uid,sid,count
95,291,122
95,188,486
96,589,173
99,158,178
102,409,5429
103,603,207
105,608,3097
105,607,3097
105,606,932
105,130,455
106,392,179
106,519,119
107,235,88
107,459,199
107,615,97
108,621,140
108,618,178
109,629,119
109,626,199
109,624,199
109,633,199
109,134,1071
111,628,183
111,644,88
111,643,119
111,310,431
112,118,172
112,435,159
112,216,97
114,659,94
114,12,97
117,671,122
117,501,91
118,447,22
119,687,8869
119,686,498
119,684,2362
121,445,159
121,697,159
121,699,220
122,704,119
122,701,22
122,499,434
122,398,66
123,441,78
123,367,179
125,713,199
125,624,199
125,619,266
125,468,534
125,459,264
126,716,206
127,725,1323
127,723,1018
127,722,158
127,662,1123
128,729,488
128,730,488
129,730,488
131,499,119
131,199,534
131,348,119
131,705,66
132,733,4
133,745,878
133,744,122
133,743,122
133,651,878
134,291,4
134,278,122
134,40,36
135,738,122
136,525,179
137,763,431
137,760,204
137,509,204
137,32,179
138,766,178
139,767,199
140,774,199
140,770,365
140,769,2
141,712,119
141,249,122
143,351,199
146,782,800
146,316,456
147,345,68
149,739,3389
149,722,395
149,188,486
149,558,365
150,284,88
152,255,951
153,799,23
153,801,140
153,649,97
154,803,140
155,810,4
155,632,431
156,479,119
156,567,119
156,682,158
157,817,169
158,195,88
158,362,207
158,544,860
158,818,365
159,741,199
159,726,400
159,821,147
159,143,122
160,823,36
160,822,199
161,827,140
162,607,3097
163,530,199
164,528,122
164,592,4
164,76,78
166,833,4581
166,92,951
166,91,235
167,837,235
168,418,78
168,249,211
169,739,457
171,844,204
171,586,11336
172,110,156
174,9,147
177,490,1030
177,493,5379
177,495,414
178,802,242
178,711,143
178,393,143
179,856,1762
179,16,359
179,253,214
182,864,36
182,863,11747
182,646,442
182,13,173
183,869,499
183,867,23
183,73,264
184,33,122
185,426,457
185,217,122
186,370,36
186,713,36
187,370,36
188,883,4
189,641,122
192,653,190
192,894,199
192,880,204
192,721,190
192,44,932
193,899,52
193,700,122
193,901,159
193,590,2
193,870,158
193,361,206
194,903,143
196,904,183
196,905,486
198,791,263
199,700,122
199,737,122
199,797,119
199,50,122
199,465,122
199,248,122
199,55,4
200,913,78
200,912,290
200,396,68
202,441,174
203,686,263
204,728,140
205,375,159
205,777,1700
206,677,455
206,786,4
206,887,505
208,64,393
209,723,365
209,249,460
209,509,365
210,830,400
210,118,172
214,929,521
214,830,962
215,776,339
215,653,395
215,468,179
216,663,8821
216,532,183
217,826,146
217,580,357
217,85,486
217,307,499
219,936,119
219,935,119
219,720,446
219,649,178
220,437,122
220,354,122
220,167,487
221,458,263
222,938,9694
222,545,455
222,58,275
222,331,7166
223,941,199
223,939,12473
223,943,227
223,199,199
223,186,431
227,514,1747
227,954,36
229,821,878
230,196,174
232,970,174
232,971,174
232,965,174
232,393,174
232,196,174
233,922,272
237,937,97
237,303,359
237,181,179
238,667,4
238,578,4
238,138,2
238,128,4
238,115,122
240,982,227
241,407,94
241,261,529
241,655,25
242,987,940
242,637,276
242,373,1184
242,290,431
243,733,2903
244,473,203
246,519,119
246,188,486
246,76,2438
246,994,950
248,688,22
248,912,290
248,998,143
249,217,199
249,110,336
250,13,173
252,86,857
253,1002,3
253,1001,220
253,711,143
254,1008,365
254,309,4
254,508,182
255,47,143
257,655,3097
258,1011,14884
258,1014,1455
259,1016,143
259,513,122
259,194,5197
259,477,143
260,923,122
260,352,122
260,162,335
261,388,122
261,561,1055
261,725,204
262,663,3097
263,682,199
264,112,97
264,560,206
264,739,499
267,479,255
267,270,227
267,194,122
268,422,199
268,392,455
268,52,199
270,140,4
270,539,301
273,530,122
273,743,119
274,446,174
275,1042,1523
275,379,199
276,842,859
276,1043,632
278,691,36
279,1051,22
279,1049,143
279,645,3618
279,152,1242
279,899,52
280,655,122
280,1054,36
280,1053,22
280,255,36
280,326,36
280,447,22
282,1059,272
282,699,220
283,1062,174
283,404,200
283,396,174
284,902,431
287,739,199
288,940,119
289,860,88
289,709,156
289,483,4
289,453,68
289,297,16
289,1065,159
291,976,12340
292,113,16
293,1067,186
293,1030,642
293,472,88
294,1069,161
294,568,486
298,703,179
298,241,442
299,1074,206
299,1075,343
300,121,324
301,628,183
301,677,199
301,622,119
301,334,170
301,605,186
302,100,2695
303,128,447
303,181,221
303,199,221
304,1014,1073
304,801,16557
306,1033,266
306,732,878
306,76,174
308,49,122
308,214,178
308,299,178
308,894,159
309,752,446
309,464,233
309,62,357
310,634,859
310,479,255
310,84,263
311,189,305
315,71,183
316,493,993
316,702,242
319,859,3097
320,983,3366
320,264,52
320,444,310
320,696,333
321,689,36
322,1103,211
323,610,158
325,3,2
325,4,68
325,5,36
326,9,159
328,683,365
328,817,156
329,941,455
329,50,436
330,640,143
330,867,228
330,128,211
332,1049,143
332,1048,529
332,918,454
333,866,78
333,463,357
333,830,897
334,1110,221
335,367,174
335,857,52
336,983,3366
337,328,174
337,324,665
338,845,407
338,1115,97
338,151,343
338,292,357
340,156,16
342,617,199
344,906,455
344,125,878
345,672,122
346,616,307
346,748,158
346,205,4
346,316,206
348,671,158
349,131,878
349,634,221
349,882,18556
350,379,147
352,238,211
353,38,179
353,1059,179
354,1133,36
354,1029,4
354,796,221
354,444,36
356,1062,280
360,1003,122
361,4,226
362,69,78
362,653,486
362,705,1174
364,1088,97
364,87,178
365,650,91
366,299,97
366,1140,68
367,593,6072
368,1106,122
368,616,455
368,181,122
368,362,4451
369,138,878
371,578,4
371,675,661
372,1055,25
373,585,52
373,1141,158
375,975,343
376,270,23
376,722,122
379,881,266
379,1143,36
380,554,1650
380,839,1162
382,332,985
382,419,36
383,57,119
383,839,23
384,449,36
385,698,220
385,955,1986
387,21,327
388,654,242
389,635,455
390,985,4
391,941,483
391,880,204
391,672,447
391,617,122
391,651,88
391,435,122
392,199,434
392,118,172
393,772,817
394,488,199
394,409,5429
394,257,4311
395,999,143
395,1058,22
395,694,36
395,233,140
395,688,22
396,257,52
396,19,227
398,1146,156
399,134,179
399,652,242
399,845,221
400,868,91
401,48,4651
401,627,183
402,869,2324
404,1148,143
405,874,169
405,847,68
405,561,164
405,776,206
405,251,434
406,894,119
407,1065,159
407,590,878
407,164,20995
408,1130,357
408,1132,140
408,1135,227
408,499,122
408,479,119
409,851,221
413,1099,78
413,148,2
414,128,221
415,249,23
416,142,4
418,325,78
419,48,119
419,1065,159
421,798,172
421,1140,221
422,1126,2
422,1043,159
422,604,206
422,482,4
423,1019,430
423,807,2
423,33,464
423,163,122
423,543,159
425,297,3097
426,202,156
428,1152,140
429,33,122
430,698,140
430,777,263
430,666,272
430,375,119
430,262,357
430,87,203
431,114,283
432,572,266
433,492,179
433,494,156
434,582,204
434,603,2941
435,1071,36
436,630,3097
438,440,36
439,192,183
439,765,159
439,811,68
439,1088,97
440,570,460
440,345,263
440,289,122
440,158,223
440,128,227
442,1152,140
443,822,199
444,993,1674
445,1119,357
445,877,146
445,866,22541
445,412,414
446,732,455
446,116,457
446,77,632
447,1059,359
447,1061,5048
451,1057,10343
453,408,5435
455,124,178
455,189,3096
456,919,36
457,798,172
459,343,266
459,29,455
460,116,1566
460,453,1017
464,116,457
464,185,455
464,290,431
468,232,1899
469,893,156
469,1159,228
475,805,400
475,336,221
476,348,156
476,521,122
477,50,434
478,206,1154
479,56,186
479,120,207
480,1104,23892
483,816,441
483,30,24020
484,339,199
487,379,2605
494,1001,220
494,659,431
494,9,896
497,497,16
499,1009,169
500,1103,12287
501,682,91
501,765,159
504,980,221
504,738,263
504,640,199
507,617,357
508,790,122
508,759,179
508,583,97
508,499,122
509,392,221
509,578,68
519,348,156
520,1174,431
520,340,161
520,339,143
521,1175,227
521,53,239
522,407,26002
523,409,5429
525,978,159
526,812,174
527,597,122
528,1039,174
528,655,174
528,794,36
530,1009,242
540,862,68
542,888,122
543,1070,25
543,600,36
544,820,122
544,821,242
546,572,4
548,466,159
551,503,494
552,921,183
554,76,78
556,165,3096
558,811,178
560,595,307
561,931,878
562,1025,159
562,881,204
562,93,220
564,74,52
564,511,52
567,714,122
567,289,431
567,188,4
568,1041,52
571,218,1899
572,400,199
573,319,255
574,1114,36
579,881,266
580,1179,24020
582,1108,199
582,687,159
583,35,119
584,930,878
584,348,156
585,405,411
590,534,16
590,209,97
593,1183,2348
594,146,221
594,315,143
594,361,206
594,463,221
594,1022,2
597,826,146
598,1142,1848
600,388,455
601,209,195
606,616,455
607,1005,122
608,984,272
608,746,878
612,1172,78
613,833,235
615,1160,1073
615,1123,192
619,805,400
619,776,21576
619,262,3096
621,788,156
622,1196,30728
622,1189,30728
622,1186,30728
625,1150,357
625,1080,146
626,32,122
627,328,143
627,711,199
627,1063,143
630,1183,68
635,1124,199
635,654,2576
638,523,199
639,811,158
639,877,146
641,93,159
641,908,68
641,448,159
644,804,301
649,440,199
652,1197,32475
652,757,368
652,196,32475
654,558,122
655,72,203
658,918,199
658,608,176
658,834,237
658,644,178
659,1090,3097
659,1174,122
661,1005,119
661,391,455
664,182,372
668,1079,310
671,289,199
671,679,2
672,368,214
672,114,283
677,866,78
677,815,97
677,556,199
677,172,97
677,635,263
678,1198,28568
679,755,2
679,1153,4
680,894,986
680,1181,3
681,112,97
682,851,221
682,399,88
682,299,97
688,1003,122
690,4,36
692,1025,199
694,400,117
695,1191,28568
695,1190,343
695,1188,255
695,403,325
695,380,255
695,319,255
696,135,186
696,443,4
699,581,365
700,1025,159
700,1091,4
701,438,1063
701,7,68
702,373,264
702,300,227
704,901,910
704,1006,365
704,119,878
704,850,940
706,711,36
706,5,36
706,227,146
707,353,122
712,1184,143
712,759,122
712,591,4
712,316,4
712,304,158
712,741,122
713,1173,9979
713,1085,35874
713,56,533
713,158,223
715,1170,348
715,779,4451
715,429,1508
716,232,146
716,940,119
717,990,36003
718,716,52
719,123,6
719,1082,68
721,665,16207
722,951,24405
726,822,36585
727,1199,454
728,448,4
729,1068,305
730,1181,220
732,1043,159
735,950,178
735,337,178
737,1190,28568
737,1186,28574
737,4,28567
739,901,10473
739,10,492
740,1143,36
741,703,396
741,438,122
741,57,1073
741,503,1018
743,705,195
745,1135,227
746,179,1018
747,508,221
748,109,33667
748,328,33667
748,965,33667
752,790,441
753,825,68
753,1072,146
754,1181,37574
758,947,122
758,854,443
758,821,879
758,804,1529
758,39,122
759,1163,24020
761,883,204
763,255,36
763,768,266
763,865,4
765,271,146
765,131,199
766,464,233
766,954,195
769,554,647
769,1086,36
771,474,873
772,947,122
774,997,237
774,23,66
776,171,146
776,349,203
780,1137,140
783,1181,255
783,98,23520
784,974,78
785,1099,52
785,1031,140
785,1156,146
785,231,199
785,16,199
786,892,26383
787,20,36
788,8,150
788,588,301
792,1046,22
795,409,101
795,1158,82
797,649,3096
798,510,119
800,1115,97
802,927,323
803,1138,248
803,935,199
803,630,199
803,70,66
803,487,178
805,903,143
805,313,143
806,64,66
807,478,2932
809,566,14461
809,413,143
809,334,1543
809,133,533
810,861,199
811,1098,357
812,120,207
814,823,1069
814,806,39789
814,647,4
817,742,122
817,128,227
819,1151,447
819,727,122
819,674,263
820,1074,242
822,519,455
822,468,122
822,585,159
823,196,199
823,293,339
824,783,4
825,991,4
825,486,2
826,839,16
828,954,227
829,945,36
830,468,179
830,223,203
831,73,3097
832,100,396
834,388,431
834,400,910
835,851,223
838,87,203
838,56,186
841,744,40727
846,339,199
848,729,488
849,1078,129
853,1040,4308
854,844,204
855,196,174
856,1001,220
860,1133,78
860,503,204
861,888,122
867,509,122
867,583,199
871,1183,68
873,1154,52
873,832,23
877,824,199
877,1174,199
877,194,122
880,1121,204
882,889,122
882,533,204
882,121,116
882,56,878
882,398,878
884,816,441
885,151,122
886,934,97
886,112,97
890,353,495
892,936,120
892,1024,4
892,636,119
892,138,451
894,980,4
894,170,431
896,831,91
901,734,431
903,404,78
905,407,174
905,999,97
906,479,255
907,48,143
907,835,119
908,753,206
908,430,431
911,367,36
916,296,179
921,1178,52
922,1194,239
922,814,272
922,196,199
923,584,199
924,333,200
925,1059,2605
925,1148,4343
928,731,242
930,471,5134
931,1143,143
932,1137,143
932,880,220
932,849,414
934,630,223
934,275,263
935,264,25
936,182,170
938,208,158
940,164,199
940,270,227
940,828,411
942,777,263
942,750,395
942,434,2
942,307,2260
942,289,395
942,188,357
943,827,140
944,209,16
944,498,91
952,289,199
955,217,122
956,811,158
956,122,36
958,737,122
958,523,122
958,820,122
958,89,119
959,1044,52
960,585,159
962,1039,28568
962,1190,28568
964,105,156
965,660,280
965,755,266
965,29,451
967,1187,28568
970,923,122
970,349,1181
975,626,242
977,1110,4
978,420,300
980,120,122
981,602,2
981,740,4
983,567,204
985,262,119
987,11,97
988,129,206
990,1145,66
993,872,46657
994,100,2695
994,73,395
995,447,36
996,377,307
997,827,199
998,1192,447
998,771,457
998,206,4
998,171,145
998,140,688
1001,683,68
1002,903,143
1003,299,178
1004,440,463
1008,639,264
1009,1036,314
1010,939,88
1012,602,122
1013,940,119
1014,226,174
1018,582,365
1022,1201,694
1026,655,264
1026,445,839
1028,325,174
1028,514,1747
1028,1054,174
1029,1013,985
1029,699,985
1029,955,4535
1029,2,330
1030,1055,25
1030,226,36
1030,224,36
1031,1024,1566
1031,537,859
1031,605,206
1032,48,119
1032,906,4
1034,1,876
1034,380,28568
1034,415,359
1034,1187,359
1034,1188,359
1034,1189,28568
1034,1196,28568
1039,213,301
1040,1200,97
1041,1174,348
1043,580,486
1043,884,431
1044,1,36
1045,1044,122
1046,1112,36
1047,476,242
1048,959,220
1048,417,334
1048,914,314
1049,793,206
1049,125,918
1049,158,159
1049,1026,1055
1049,421,122
1050,1190,28568
1051,1136,439
1052,1044,122
1053,1042,896
1053,292,359
1054,951,3124
1054,1099,414
1055,1024,4
1056,714,156
1056,617,357
1056,606,119
1056,167,438
1056,448,263
1058,1144,603
1060,948,1242
1060,1131,122
1060,1201,174
1062,150,301
1063,653,2
1063,1115,97
1064,1157,103
1067,333,200
1068,1062,174
1070,319,255
1070,1186,255
1071,1033,3097
1071,27,3097
1073,169,122
1073,519,4
1073,568,4
1074,105,156
1077,121,324
1077,388,179
1078,951,19555
1082,196,122
1084,821,122
1084,1019,2
1084,1153,4
1084,903,143
1084,674,4
1084,768,68
1084,194,199
1084,313,143
1084,641,158
1085,1185,7283
1089,592,4
1089,906,431
1090,1184,143
1091,1161,78
1093,777,263
1095,1041,52
1095,1061,2364
1095,479,328
1096,961,2
1099,387,434
1100,575,183
1100,926,204
1101,49,263
1101,1027,255
1102,481,147
1104,1158,86
1105,1042,357
1105,933,174
1105,855,174
1107,949,5086
1108,662,50434
1110,91,206
1111,826,146
1112,1067,199
1113,655,174
1113,417,36
1113,265,88
1113,441,78
1114,721,447
1114,375,159
1117,751,122
1117,251,122
1117,505,122
1117,193,980
1118,924,896
1119,633,199
1119,1110,917
1119,203,792
1120,737,439
1121,254,97
1122,1155,16
1124,895,36
1125,4,36
1125,551,159
1127,7,174
1130,852,22
1130,1114,36
1130,1195,122
1131,957,524
1131,645,22
1134,747,4
1137,871,12
1141,1044,3097
1144,328,25
1145,360,1115
1146,737,439
1146,228,3342
1147,1168,78
1147,1081,97
1147,432,156
1147,318,97
1150,381,221
1151,1131,122
1154,722,199
1154,622,122
1157,1162,122
1157,1073,122
1158,162,119
1159,960,122
1160,956,2605
1160,326,7852
1161,1158,8998
1161,1179,488
1161,1182,8998
1163,1102,3967
1164,218,146
1166,109,951
1170,548,119
1170,726,199
1170,30,1083
1173,885,298
1173,321,122
1173,356,859
1176,567,379
1176,745,4363
1177,975,16
1177,435,4
1177,300,97
1178,655,52
1178,1014,211
1178,1090,97
1181,6,43
1183,9,170
1183,16,97
1184,30,206
1184,22,12
1185,37,656
1189,56,80
1189,53,924
1189,54,202
1189,41,763
1189,46,267
1189,51,365
1191,73,740
1193,76,1747
1193,78,1750
1195,82,1919
1195,84,3
1196,88,127
1197,94,122
1197,92,2
1197,91,177
1198,103,523
1198,97,454
1199,106,4
1200,116,2521
1200,114,2495
1201,119,2525
1201,120,502
1203,130,6
1203,127,209
1205,152,27
1205,148,130
1205,146,30
1206,156,3378
1207,170,1964
1207,167,847
1207,163,1964
1209,173,3567
1212,194,121
1213,200,192
1213,201,3924
1214,205,4073
1214,206,4042
1218,230,467
1218,227,30
1221,237,80
1222,259,682
1222,252,2
1222,250,386
1222,254,4381
1223,265,52
1225,276,1034
1226,279,4936
1227,289,229
1228,295,89
1233,310,223
1234,319,264
1234,320,2
1235,333,159
1235,326,5626
1235,325,41
1235,324,80
1236,343,52
1236,340,56
1236,337,56
1236,335,2
1236,338,2
1239,355,878
1239,359,719
1240,366,44
1241,370,1119
1241,372,6120
1242,374,6154
1243,381,164
1244,385,6261
1244,388,445
1245,393,130
1245,391,87
1249,406,526
1249,402,323
1250,411,3419
1250,412,205
1252,435,620
1252,431,268
1253,441,2
1253,82,640
1257,453,177
1259,464,44
1259,461,1
1259,460,231
1260,468,26
1260,466,7366
1262,479,222
1263,480,143
1264,485,6234
1264,482,19
1266,499,199
1267,504,3872
1268,510,4593
1270,513,265
1271,516,716
1272,525,40
1272,521,177
1273,534,8410
1273,532,188
1273,528,8368
1275,542,89
1275,544,5204
1276,302,159
1277,550,12
1279,554,3
1280,559,40
1281,562,191
1281,564,52
1281,565,9
1282,42,4837
1283,578,8798
1283,579,1
1284,101,82
1284,583,208
1285,587,289
1285,585,3496
1288,596,3
1288,598,93
1290,547,5840
1294,613,9376
1294,608,365
1295,614,28
1297,633,435
1297,630,19
1297,624,707
1297,517,52
1300,645,1425
1300,646,13
1300,641,4158
1300,640,4507
1304,662,399
1305,663,265
1307,668,158
1307,669,2779
1308,677,89
1309,686,30
1309,682,27
1310,608,640
1310,689,30
1311,697,3654
1312,700,575
1313,709,2265
1313,606,10499
1313,39,10499
1314,549,89
1315,684,8
1316,505,1725
1319,728,6332
1319,730,681
1320,664,47
1320,555,3
1321,731,125
1322,738,29
1323,747,763
1323,572,12
1323,742,52
1325,178,1929
1327,759,421
1328,760,2108
1332,765,90
1333,461,386
1334,341,882
1336,769,1
1341,781,798
1343,586,4836
1344,785,5592
1346,147,164
1348,791,12
1348,789,3831
1349,92,2
1350,797,4
1351,806,159
1353,302,177
1353,813,329
1354,817,205
1354,816,672
1354,814,3291
1356,819,10746
1357,826,12853
1359,827,18
1361,830,371
1364,839,223
1364,838,127
1367,842,11
1371,550,13535
1373,777,3578
1375,851,1370
1376,852,3439
1377,860,353
1379,220,13806
1381,144,52
1386,879,16
1386,876,3279
1386,877,191
1388,881,14169
1388,882,14169
1389,884,940
1389,885,14171
1389,887,6818
1391,327,41
1392,894,407
1393,902,130
1393,900,624
1393,452,111
1394,265,4837
1396,907,714
1400,785,3582
1400,776,9220
1402,920,440
1402,921,14824
1403,101,19
1406,924,96
1406,925,52
1407,753,522
1408,178,1742
1409,269,3
1410,929,1933
1412,933,130
1413,782,47
1416,937,798
1417,939,96
1417,940,96
1418,945,9515
1419,948,125
1421,952,3
1421,953,3
1422,846,13
1422,145,52
1423,372,1
1425,416,19
1426,967,575
1426,213,116
1428,518,4
1428,212,26
1428,517,21
1431,777,3578
1433,978,5232
1433,977,144
1434,980,89
1437,983,6
1438,670,16433
1440,992,3831
1441,44,3
1447,342,59
1449,1002,16834
1449,1003,16834
1450,1010,5646
1452,1015,232
1454,1024,502
1456,484,19
1456,1028,435
1457,243,510
1458,3,4
1458,764,153
1462,442,4837
1463,239,7722
1464,550,239
1467,1045,2
1468,1046,27
1468,1050,2399
1470,1056,21
1471,1063,103
1472,838,1834
1473,587,568
1474,1065,575
1476,1028,18955
1476,763,15645
1479,764,52
1479,1070,118
1481,267,115
1487,489,1636
1487,178,406
1487,281,406
1487,383,752
1490,1081,89
1492,1086,9
1494,104,1
1494,219,41
1496,550,354
1497,596,89
1499,625,394
1501,144,640
1501,145,9
1503,1093,20396
1507,1106,3
1508,768,12418
1508,550,367
1510,280,1761
1511,1113,106
1513,1120,2441
1515,713,127
1516,1122,26
1517,451,1923
1517,75,21439
1520,5,3831
