uid,sid,count
584,943,227
586,661,339
586,929,414
591,328,174
591,967,174
594,195,878
595,1099,36
597,1075,239
602,1040,1094
603,1147,912
606,251,122
606,308,460
607,1098,179
608,1172,140
608,88,430
608,72,203
610,1176,174
622,1190,174
622,1,28568
623,381,221
628,947,119
629,970,174
631,673,2979
638,521,431
639,157,94
639,1150,221
639,1155,143
651,1162,199
652,151,20283
654,1194,179
658,698,199
662,1082,1055
665,965,33667
666,1181,3097
667,1167,9000
670,1074,122
671,824,179
674,105,33985
674,1142,33907
674,102,33910
676,1086,25
676,863,36
677,655,199
682,613,88
682,544,4
683,1001,209
683,753,122
689,848,146
689,1183,68
695,1189,255
698,198,199
702,679,2
702,841,220
704,1022,919
705,848,35744
705,1167,2068
706,209,97
706,225,174
706,4,229
710,724,4
710,293,2136
712,1153,4
712,903,143
714,202,122
719,1173,272
721,802,947
729,503,199
732,604,207
732,357,430
734,393,5441
735,509,119
739,384,68
739,660,457
739,11,156
739,8,150
739,97,156
741,64,393
743,864,36
744,877,24018
757,947,122
758,88,119
759,657,441
764,1037,37929
769,436,116
769,364,533
769,187,434
774,408,5435
776,223,1018
776,711,37033
780,778,928
782,874,186
784,1010,199
784,111,264
784,749,143
785,690,36
789,941,949
789,1192,266
791,574,88
795,946,82
796,899,25
796,231,1159
800,676,455
801,141,122
802,661,39321
805,1153,122
809,986,140
809,468,264
812,273,266
813,440,199
816,807,2
819,846,323
822,526,5580
827,208,159
835,118,172
839,224,417
843,151,4709
849,1001,283
860,834,290
860,757,25
864,474,143
872,520,435
872,442,4
875,153,159
880,772,1111
882,513,169
885,371,36
888,488,227
892,1076,68
892,840,4
892,205,4
893,982,275
894,989,878
896,151,174
896,609,4
905,0,36
905,1103,174
906,447,235
914,546,432
925,304,43853
927,1199,174
927,1045,122
927,284,22
931,358,1517
932,1017,16
934,73,888
935,1154,1758
935,419,241
936,681,455
936,120,44371
937,190,97
938,870,158
938,788,443
939,976,434
939,225,241
941,866,199
941,610,122
941,389,338
942,924,896
948,433,23
949,151,23
952,421,122
952,27,431
952,606,431
953,804,301
953,1193,174
959,381,122
960,1099,209
960,74,52
961,627,183
962,1,28568
968,1180,305
970,807,396
971,338,178
973,796,3097
973,1152,3097
975,952,122
975,739,533
975,604,207
977,885,203
977,718,221
983,885,1551
988,443,235
988,1024,1566
992,1136,122
994,351,158
994,1004,140
994,348,1248
996,1106,156
996,1064,199
998,769,22
1000,448,4
1003,918,122
1003,339,97
1005,1179,488
1005,1158,47026
1005,409,47026
1015,530,199
1017,1161,400
1030,6,36
1031,454,263
1031,391,455
1031,79,431
1033,1138,36
1033,151,156
1036,957,357
1039,500,97
1041,658,119
1043,778,431
1045,529,227
1045,430,122
1047,112,1193
1048,231,534
1048,227,3336
1050,1187,28574
1050,409,28568
1051,398,211
1056,45,145
1057,151,48634
1059,1103,2
1060,972,122
1060,1037,174
1063,932,140
1063,644,88
1069,214,97
1070,4,28567
1073,251,122
1077,525,122
1077,720,119
1081,108,143
1084,778,2
1084,300,164
1084,573,122
1096,848,174
1096,427,940
1097,1183,5491
1098,794,3305
1098,1012,173
1101,24,36
1104,1195,1162
1104,795,86
1105,1050,174
1106,921,50205
1112,928,869
1112,30,235
1113,393,143
1114,775,119
1116,1183,68
1121,1146,119
1122,831,1588
1126,74,1263
1130,414,78
1130,527,263
1137,516,143
1137,1136,122
1142,823,1216
1145,289,395
1147,1117,97
1147,1019,431
1148,1167,2361
1148,1197,22
1149,1171,23
1150,1193,221
1151,469,505
1151,333,10025
1152,1062,174
1154,110,156
1156,634,221
1156,719,439
1157,591,4
1159,323,119
1159,737,439
1169,1035,1650
1170,768,266
1170,434,878
1170,34,119
1172,399,119
1173,1151,183
1177,219,495
1179,1111,1162
1184,31,95
1184,28,490
1184,25,87
1187,42,103
1189,47,164
1193,77,1759
1198,102,209
1199,107,2
1200,113,2495
1203,139,3080
1204,3,968
1204,143,129
1207,165,89
1207,160,1964
1207,157,1964
1210,176,80
1211,181,4
1211,183,4
1212,192,3831
1218,232,1665
1220,235,435
1221,245,3588
1221,243,1761
1222,257,222
1225,274,915
1225,270,1042
1228,294,435
1229,222,52
1230,299,395
1231,305,309
1232,308,5483
1233,311,2
1236,342,131
1236,104,1
1239,361,164
1240,367,732
1242,377,3207
1245,82,164
1248,399,750
1250,413,26
1251,422,108
1251,419,6815
1253,437,135
1254,444,52
1260,467,13
1265,493,7597
1267,502,7674
1267,507,655
1272,520,2456
1277,549,89
1277,281,80
1278,552,8733
1281,563,3
1282,574,4837
1282,569,9
1283,577,444
1286,589,8995
1297,627,41
1297,623,97
1300,642,40
1302,173,640
1308,679,502
1309,685,7875
1310,691,21
1315,452,52
1317,715,80
1318,719,108
1319,724,89
1319,727,89
1320,451,47
1321,732,59
1325,756,93
1333,766,130
1339,320,2
1340,780,89
1350,798,4
1350,800,7722
1351,804,3
1353,811,439
1354,104,1
1357,822,7
1357,824,4
1357,825,130
1360,829,1223
1362,833,467
1369,844,40
1375,461,81
1375,850,1487
1377,857,1138
1377,859,575
1378,862,13798
1379,255,882
1381,867,364
1383,871,302
1384,873,8843
1390,892,435
1394,904,4837
1396,908,112
1398,914,575
1401,918,14757
1409,596,89
1418,942,13238
1420,950,1768
1421,951,318
1430,238,80
1438,212,16433
1438,984,16433
1438,986,392
1441,3,4
1441,173,3
1444,995,47
1449,1006,16835
1451,1012,499
1452,1017,232
1460,1035,1
1465,1043,47
1465,1042,277
1470,1060,620
1471,127,209
1471,1062,18736
1487,716,19598
1491,211,5
1494,207,13
1509,1109,2923
1510,1110,620
1512,1115,20998
1513,1117,29
1517,1124,3256
